option,role,set,template_type,n_templates_in_type,n_molecules,mean,median,std,frac_>=1,frac_>=3
Option_1,train,new_data/train,all,102,127104,6.405431772406848,6.0,3.7548278861433175,1.0,0.8631907729103726
Option_1,train,new_data/train,uni,15,127104,1.079855866062437,1.0,1.2767513313506154,0.5166005790533736,0.20764885448136958
Option_1,train,new_data/train,bi,87,127104,5.325575906344411,5.0,2.8215942230627187,1.0,0.8273854481369587
Option_1,test,new_data/val,all,102,2000,6.298,6.0,3.6477658916109186,1.0,0.86
Option_1,test,new_data/val,uni,15,2000,1.0715,1.0,1.2694044863635863,0.518,0.1955
Option_1,test,new_data/val,bi,87,2000,5.2265,5.0,2.726205742419306,1.0,0.82
Option_2,train,opt2_train_pool,all,102,116415,6.125009663703131,5.0,3.6730645876272114,1.0,0.8482240261134734
Option_2,train,opt2_train_pool,uni,15,116415,0.9683889533135764,0.0,1.2500935715463015,0.4639350599149594,0.18392818794828844
Option_2,train,opt2_train_pool,bi,87,116415,5.1566207103895545,5.0,2.7596116047632013,1.0,0.8148606279259546
Option_2,test,uni/val,all,102,12689,8.961226258964457,8.0,3.5062840957026022,1.0,1.0
Option_2,test,uni/val,uni,15,12689,2.1011900070927574,2.0,1.0430890077735386,1.0,0.42335881472141224
Option_2,test,uni/val,bi,87,12689,6.8600362518716995,6.0,2.904628805710229,1.0,0.941130112696036
