set,template_type,n_templates_in_type,n_molecules,mean,median,std,min,max,frac_>=1,frac_>=3,frac_>=5
new_data/train,uni,15,127104,1.079855866062437,1.0,1.2767513313506154,0,7,0.5166005790533736,0.20764885448136958,0.008087865055387713
new_data/train,bi,87,127104,5.325575906344411,5.0,2.8215942230627187,1,22,1.0,0.8273854481369587,0.5491880664652568
new_data/val,uni,15,2000,1.0715,1.0,1.2694044863635863,0,6,0.518,0.1955,0.009
new_data/val,bi,87,2000,5.2265,5.0,2.726205742419306,2,17,1.0,0.82,0.5435
uni/train,uni,15,50756,2.092934825439357,2.0,1.0480856160986642,1,7,1.0,0.421861454803373,0.016589171723540075
uni/train,bi,87,50756,6.897667270864528,7.0,2.930804446189834,1,22,1.0,0.9413271337378832,0.8174403026243203
uni/val,uni,15,12689,2.1011900070927574,2.0,1.0430890077735386,1,6,1.0,0.42335881472141224,0.016076917014737173
uni/val,bi,87,12689,6.8600362518716995,6.0,2.904628805710229,1,22,1.0,0.941130112696036,0.8120419260777051
opt2_train_pool,uni,15,116415,0.9683889533135764,0.0,1.2500935715463015,0,7,0.4639350599149594,0.18392818794828844,0.007232744921187132
opt2_train_pool,bi,87,116415,5.1566207103895545,5.0,2.7596116047632013,1,22,1.0,0.8148606279259546,0.5204398058669415
