template_idx,template_name,template_type,new_data/train,new_data/val,uni/train,uni/val,opt2_train_pool
0,Bischler-Napieralski,unimolecular_explicit_reagent,116,1,91,26,91
1,Pictet-Gams,unimolecular_explicit_reagent,7,0,6,1,6
2,Pictet-Spengler-6-membered-ring_R2,bimolecular,967,9,70,21,955
3,Pictet-Spengler-6-membered-ring,bimolecular,1234,20,699,162,1092
4,Pictet-Spengler-5-membered-ring_R2,bimolecular,967,9,70,21,955
5,Pictet-Spengler-5-membered-ring,bimolecular,129,0,83,21,108
6,Bischler-Indole_R2,bimolecular,148,2,119,25,125
7,Bischler-Indole,bimolecular,7288,121,1675,404,7005
8,Benzimidazol_formation_R2,bimolecular,295,2,67,14,283
9,Benzimidazol_formation,bimolecular,19553,285,15885,3953,15885
10,Aminothiazol_formation,unimolecular_explicit_reagent,607,13,505,115,505
11,Benzoxazol_formation_R2,bimolecular,159,3,128,34,128
12,Benzoxazol_formation,bimolecular,19553,285,15885,3953,15885
13,Benzothiazol_formation_R2,bimolecular,40,1,8,4,37
14,Benzothiazol_formation,bimolecular,19553,285,15885,3953,15885
15,Rap-Stoermer_R2,bimolecular,166,2,134,34,134
16,Rap-Stoermer,bimolecular,90,3,78,15,78
17,Niementowski_R2,bimolecular,203,6,67,19,190
18,Niementowski,bimolecular,4431,76,1405,339,4168
19,Quinazolinone_formation_R2,bimolecular,203,6,67,19,190
20,Quinazolinone_formation,bimolecular,20722,313,10586,2539,18496
21,Chinonlin-2-one_Intramol,unimolecular_explicit_reagent,43,0,36,7,36
22,Tetrazol_formation,unimolecular_explicit_reagent,2036,33,1633,436,1633
23,Tetrahydro-Indole_formation_R2,bimolecular,126,2,22,8,120
24,Tetrahydro-Indole_formation,bimolecular,20749,314,10587,2540,18523
25,3-nitrile_pyridine_R2,bimolecular,1,0,1,0,1
26,Triazole_formation_R2,bimolecular,297,7,62,12,292
27,Triazole_formation,bimolecular,2036,33,1633,436,1633
28,Huisgen_1-3_Dipolar_Cycloaddition_R2,bimolecular,740,9,152,41,708
29,Huisgen_1-3_Dipolar_Cycloaddition,bimolecular,78,1,32,11,68
30,Huisgen_1_3_Dipolar_Cycloaddition_double_bond_R2,bimolecular,740,9,152,41,708
31,Huisgen_1_3_Dipolar_Cycloaddition_double_bond,bimolecular,1354,27,394,118,1263
32,Diels-Alder_R2,bimolecular,14,0,8,1,13
33,Diels-Alder-Alkyne_R2,bimolecular,14,0,8,1,13
34,Spiro-piperidine_formation_R2,bimolecular,114,0,86,28,86
35,Spiro-piperidine_formation,bimolecular,272,0,14,7,265
36,Pyrazol_formation_R2,bimolecular,126,1,2,1,126
37,Pyrazol_formation,bimolecular,63,2,38,10,55
38,Phthalazinone_R2,bimolecular,37,1,12,1,37
39,Paal-Knorr-pyrole_formation,bimolecular,26,0,1,0,26
40,Triaryl-imidazol-1_2-diketone_R2,bimolecular,3,0,2,0,3
41,Triaryl-imidazol-alpha_hydroxy_ketone_R2,bimolecular,4,0,2,2,2
42,Fischer_indole_R2,bimolecular,118,0,66,24,94
43,Fischer_indole,bimolecular,3161,34,492,113,3082
44,Friedlaender_chinoline_formation_R2,bimolecular,49,0,15,3,46
45,Friedlaender_chinoline_formation,bimolecular,3161,34,492,113,3082
46,Peachmann_coumarine_R2,bimolecular,395,3,49,9,389
47,Peachmann_coumarine,bimolecular,3973,67,3206,834,3206
48,Benzofuran_formation_R2,bimolecular,46,0,34,12,34
49,Benzofuran_formation,bimolecular,1071,23,248,62,1032
50,Imidazol-Acetamid,bimolecular,0,0,0,0,0
51,Dieckmann_5-ring,unimolecular_explicit_reagent,13,1,11,3,11
52,Dieckmann_6-ring,unimolecular_explicit_reagent,12,0,10,2,10
53,Flavone_formation_R2,bimolecular,111,0,83,28,83
54,Flavone_formation,bimolecular,72,1,24,2,71
55,Oxadiazole_formation_R2,bimolecular,1443,20,572,120,1343
56,Oxadiazole_formation,bimolecular,19553,285,15885,3953,15885
57,Michael_addition_R2,bimolecular,354,3,83,26,331
58,Michael_addition,bimolecular,498,6,100,26,478
59,Cross_Claissen_R2,bimolecular,20804,314,9037,2192,18926
60,Cross_Claissen,bimolecular,3034,52,745,170,2916
61,Williamson_ether_R2,bimolecular,18906,317,15283,3940,15283
62,Williamson_ether,bimolecular,29435,481,16416,4053,25863
63,Ester_formation_R2,bimolecular,20852,342,16461,4228,16966
64,Ester_formation,bimolecular,35207,524,18475,4615,31116
65,Reductive_amination-Ketone_R2,bimolecular,58292,939,17738,4297,54934
66,Reductive_amination-Ketone,bimolecular,11288,155,3362,848,10595
67,Suzuki_coupling_R2,bimolecular,1318,16,208,55,1279
68,Suzuki_coupling,bimolecular,13522,210,7450,1830,11902
69,Piperidine_and_Indole_R2,bimolecular,101,0,5,5,96
70,Piperidine_and_Indole,bimolecular,620,8,268,58,570
71,Negishi_R2,bimolecular,17201,278,8466,2069,15410
72,Negishi,bimolecular,17201,278,8466,2069,15410
73,Mitsunobu_imide_R2,bimolecular,8633,145,6972,1806,6972
74,Mitsunobu_imide,bimolecular,105,2,14,3,104
75,Mitsunobu_carboxlyic_acid_R2,bimolecular,11410,175,9192,2393,9192
76,Mitsunobu_carboxlyic_acid,bimolecular,34863,522,18441,4609,30776
77,Mitsunobu_sulfonic_amide_R2,bimolecular,440,10,182,43,407
78,Mitsunobu_sulfonic_amide,bimolecular,11410,175,9192,2393,9192
79,Heck_R2,bimolecular,18517,285,8910,2172,16630
80,Heck,bimolecular,2121,30,731,195,1956
81,Amide_formation_R2,bimolecular,58292,939,17738,4297,54934
82,Amide_formation,bimolecular,35207,524,18475,4615,31116
83,Thiolether_formation-Alkene_R2,bimolecular,0,0,0,0,0
84,Thiolether_formation-Carboxlyic_acid_R2,bimolecular,0,0,0,0,0
85,Ketone_formation_R2,bimolecular,35207,524,18475,4615,31116
86,Ketone_formation,bimolecular,321,5,24,7,319
87,Sulfonamide_formation_R2,bimolecular,34069,551,12355,3008,31612
88,Sulfonamide_formation,bimolecular,276,5,97,17,264
89,Ar-Imidazole_formation_R2,bimolecular,1107,14,179,45,1076
90,Ar-Imidazole_formation,bimolecular,1613,21,450,129,1505
91,Alkyne_alkylation_R2,bimolecular,17801,277,8530,2082,15996
92,Alkyne_alkylation,bimolecular,1229,25,293,76,1178
93,Alkyne_acylation_R2,bimolecular,0,0,0,0,0
94,FGI_Acyl_chloride,unimolecular_explicit_reagent,19553,285,15885,3953,15885
95,FGI_bromination,unimolecular_explicit_reagent,19848,331,16044,4135,16044
96,FGI_chlorination,unimolecular_explicit_reagent,19848,331,16044,4135,16044
97,FGI_sulfonyl_chloride,unimolecular_explicit_reagent,37,0,31,6,31
98,FGA_alpha_bromination,unimolecular_explicit_reagent,20374,295,13958,3458,17211
99,FGA_alpha_chlorination,unimolecular_explicit_reagent,20374,295,13958,3458,17211
100,FGI_Rosenmund-von_Braun,unimolecular_explicit_reagent,18300,297,14947,3650,14947
101,FGI_nitrilation,unimolecular_explicit_reagent,16086,261,13070,3277,13070
