smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
N#CCc1ccc(Oc2ccc(C(=O)O)cc2)cc1	0.9074846667438209	1	0	0	0	1	-0.1587780286824173	-0.159	Tetrazol_formation	O=C(O)c1ccc(Oc2ccc(Cc3nn[nH]n3)cc2)cc1
OCc1cc(Br)cc2c1OCC2	0.7960558688754114	4	0	0	0	4	-0.0743061088809287	-0.074	FGI_bromination	BrCc1cc(Br)cc2c1OCC2
O=C(NC(C(=O)O)c1ccc(OCC(F)F)cc1)OCC1c2ccccc2-c2ccccc21	0.5017887484506754	1	0	0	0	1	-0.07233048998406139	-0.072	FGI_Acyl_chloride	O=C(NC(C(=O)Cl)c1ccc(OCC(F)F)cc1)OCC1c2ccccc2-c2ccccc21
Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12	0.7231510953563419	2	0	0	0	2	-0.06800301296420963	-0.068	FGI_chlorination	Cc1c(Cc2ccccc2)c(=O)oc2cc(Cl)ccc12
COc1ccc(Cl)cc1C(N)CC(C)C	0.8559481507652744	1	0	0	0	1	-0.011300819798146122	-0.011	FGI_Rosenmund-von_Braun	COc1ccc(C#N)cc1C(N)CC(C)C
NCC1(c2ccc(F)cc2F)CCCC1	0.7993352933946695	1	0	0	0	1	-0.10664300910612179	-0.107	FGI_nitrilation	N#CC1(c2ccc(F)cc2F)CCCC1
CNC(c1ccc(F)cc1)c1ccc(Cl)cc1	0.8728526579027814	1	1	1	0	0	0.02191059737660983	0.022	FGI_Rosenmund-von_Braun	CNC(c1ccc(F)cc1)c1ccc(C#N)cc1
C[C@@H](O)c1ccncc1	0.6069434933722854	2	1	1	0	1	0.006838283986572269	0.007	FGI_bromination	C[C@@H](Br)c1ccncc1
O=C(O)COC1(c2ccc(Br)cc2)CC2(CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1	0.35941611354427305	4	1	1	0	3	0.08774553437715449	0.088	FGI_Rosenmund-von_Braun	N#Cc1ccc(C2(OCC(=O)O)CC3(CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)C2)cc1
O=C(O)c1coc(-c2ccccc2Cl)n1	0.8502928005121172	1	0	0	0	1	-0.02587180814879686	-0.026	FGI_Rosenmund-von_Braun	N#Cc1ccccc1-c1nc(C(=O)O)co1
O[C@@H]1CCc2cc(Br)ccc21	0.7011389965854201	3	0	0	0	3	-0.06959897778973578	-0.07	FGI_bromination	Brc1ccc2c(c1)CC[C@H]2Br
COc1ccc(C2CCC(C(=O)O)N2C(=O)OCC2c3ccccc3-c3ccccc32)cc1	0.5840562695896387	3	0	0	0	3	-0.14135265056315238	-0.141	FGI_Acyl_chloride	COc1ccc(C2CCC(C(=O)Cl)N2C(=O)OCC2c3ccccc3-c3ccccc32)cc1
O=C(NC1CCCC(C(=O)O)C1)OCC1c2ccccc2-c2ccccc21	0.8526510755884432	3	0	0	0	3	-0.08500600068566333	-0.085	FGI_Acyl_chloride	O=C(NC1CCCC(C(=O)Cl)C1)OCC1c2ccccc2-c2ccccc21
OC1CN2CCC1C2	0.4652564153804019	2	1	1	0	1	0.033782599320981876	0.034	FGI_bromination	BrC1CN2CCC1C2
COC(=O)c1cc2ccc(O)nc2[nH]1	0.6621008678486879	2	0	0	0	2	-0.03534526020499662	-0.035	FGI_bromination	COC(=O)c1cc2ccc(Br)nc2[nH]1
CCCc1nnc(NC(=O)CCC(=O)O)s1	0.7850844488824398	3	1	1	0	2	0.00992270286240382	0.01	FGI_Acyl_chloride	CCCc1nnc(NC(=O)CCC(=O)Cl)s1
O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](O)CC1	0.7642319474596719	2	0	0	0	2	-0.17357717924558624	-0.174	FGI_bromination	O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](Br)CC1
CCOC(=O)CS(=O)(=O)c1ccc(Br)cc1	0.7957198619508632	3	0	0	0	3	-0.05169755161718048	-0.052	FGI_Rosenmund-von_Braun	CCOC(=O)CS(=O)(=O)c1ccc(C#N)cc1
CC1CC(c2ccc(Br)cc2)CN1	0.7953369902041016	1	0	0	0	1	-0.06733013919101738	-0.067	FGI_Rosenmund-von_Braun	CC1CC(c2ccc(C#N)cc2)CN1
Oc1ccccc1C1CC1	0.624265144291046	2	1	1	0	1	0.022940728909068397	0.023	FGI_bromination	Brc1ccccc1C1CC1
Cc1ccc(CN)c(OC(C)C)c1	0.7719447752492282	1	0	0	0	1	-0.08009087938407289	-0.08	FGI_nitrilation	Cc1ccc(C#N)c(OC(C)C)c1
Cc1c(Br)cnn1CC#N	0.6882859647266086	1	1	1	0	0	0.1454882450867403	0.145	Tetrazol_formation	Cc1c(Br)cnn1Cc1nn[nH]n1
O=C(NC(CCc1cn[nH]c1)C(=O)O)OCC1c2ccccc2-c2ccccc21	0.573021795654922	3	1	1	0	2	0.004152991350388713	0.004	FGI_Acyl_chloride	O=C(NC(CCc1cn[nH]c1)C(=O)Cl)OCC1c2ccccc2-c2ccccc21
Cc1cnc(CCC(=O)[O-])cn1	0.6033655033033792	3	3	3	0	0	0.08941535583027782	0.089	FGA_alpha_bromination	Cc1cnc(CC(Br)C(=O)[O-])cn1
COc1ccnc(CO)c1F	0.6874014222906587	3	1	1	0	2	0.024467087557165534	0.024	FGI_bromination	COc1ccnc(CBr)c1F
NC12CCC(C(=O)O)(CC1)CC2	0.6179643026899065	1	1	1	0	0	0.018678302613827635	0.019	FGI_Acyl_chloride	NC12CCC(C(=O)Cl)(CC1)CC2
COc1ccc(F)cc1CC(=O)O	0.7730640822068913	3	2	2	0	1	0.07819437612161761	0.078	FGA_alpha_bromination	COc1ccc(F)cc1C(Br)C(=O)O
O=C(O)CC(O)(CC(=O)O)C(=O)O	0.4274213512497734	5	5	5	0	0	0.17531615228223513	0.175	FGI_bromination	O=C(O)CC(Br)(CC(=O)O)C(=O)O
O=C(OCc1ccccc1)N1CCCC(CO)C1	0.8913285381550484	3	0	0	0	3	-0.08835440085182633	-0.088	FGI_nitrilation	N#CC1CCCN(C(=O)OCc2ccccc2)C1
CC(C)(C)OC(=O)N[C@H](CC(=O)O)c1cccc(I)c1	0.7726075643529453	4	1	1	0	3	0.11484192152324402	0.115	FGI_Rosenmund-von_Braun	CC(C)(C)OC(=O)N[C@H](CC(=O)O)c1cccc(C#N)c1
Fc1ccc(N2CCNCC2)c(Cl)c1	0.768291554357056	1	0	0	0	1	-0.022271129396078115	-0.022	FGI_Rosenmund-von_Braun	N#Cc1cc(F)ccc1N1CCNCC1
Cc1nncn1CCN	0.583302737561149	1	0	0	0	1	-0.05246844438627496	-0.052	FGI_nitrilation	Cc1nncn1CC#N
O=C(O)CCc1cccc(OC2CCCC2)c1	0.8513939573227363	3	0	0	0	3	-0.003790798238703985	-0.004	FGA_alpha_bromination	O=C(O)C(Br)Cc1cccc(OC2CCCC2)c1
