smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
N#CCc1ccc(Oc2ccc(C(=O)O)cc2)cc1	1	0	0.0	-0.1587780286824173
O=C(NC(C(=O)O)c1ccc(OCC(F)F)cc1)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.07233048998406139
Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12	2	0	0.0	-0.06800301296420963
COc1ccc(Cl)cc1C(N)CC(C)C	1	0	0.0	-0.011300819798146122
NCC1(c2ccc(F)cc2F)CCCC1	1	0	0.0	-0.10664300910612179
CNC(c1ccc(F)cc1)c1ccc(Cl)cc1	1	1	1.0	0.02191059737660983
C[C@@H](O)c1ccncc1	2	1	0.5	0.006838283986572269
O=C(O)c1coc(-c2ccccc2Cl)n1	1	0	0.0	-0.02587180814879686
OC1CN2CCC1C2	2	1	0.5	0.033782599320981876
COC(=O)c1cc2ccc(O)nc2[nH]1	2	0	0.0	-0.03534526020499662
O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](O)CC1	2	0	0.0	-0.17357717924558624
CC1CC(c2ccc(Br)cc2)CN1	1	0	0.0	-0.06733013919101738
Oc1ccccc1C1CC1	2	1	0.5	0.022940728909068397
Cc1ccc(CN)c(OC(C)C)c1	1	0	0.0	-0.08009087938407289
Cc1c(Br)cnn1CC#N	1	1	1.0	0.1454882450867403
Cc1cnc(CCC(=O)[O-])cn1	3	3	1.0	0.08941535583027782
NC12CCC(C(=O)O)(CC1)CC2	1	1	1.0	0.018678302613827635
COc1ccc(F)cc1CC(=O)O	3	2	0.6666666666666666	0.07819437612161761
O=C(O)CC(O)(CC(=O)O)C(=O)O	5	5	1.0	0.17531615228223513
Fc1ccc(N2CCNCC2)c(Cl)c1	1	0	0.0	-0.022271129396078115
Cc1nncn1CCN	1	0	0.0	-0.05246844438627496
O=C(O)CCc1cccc(OC2CCCC2)c1	3	0	0.0	-0.003790798238703985
CC1(C(=O)O)CC2(CC2)C1	1	0	0.0	-0.06520385325660372
N[C@H]1C2CC3CC1C[C@](O)(C3)C2	2	2	1.0	0.07216822413275692
COC1(CN)CCSC1	1	0	0.0	-0.06692792122237845
O=Cc1csc2c(Br)cccc12	1	0	0.0	-0.05469738594153051
Sc1nnc(COc2ccccc2Cl)o1	1	0	0.0	-0.02251522300809161
O=C(O)CNS(=O)(=O)c1ccc2c(c1)NC(=O)CS2	3	1	0.3333333333333333	0.07304730199264942
COc1cc(NN)ccc1Cl	1	0	0.0	-0.026214585246329247
O=C(O)[C@@]12CCCCC[C@H]1OCC2	1	0	0.0	-0.06453861851037324
O=C(O)C1CCCC2CCCCC21	3	2	0.6666666666666666	0.05922917962419827
COc1ccccc1NCc1ccccc1O	2	2	1.0	0.07046383188738703
NCCCn1cc(Cl)c(C(F)(F)F)n1	1	0	0.0	-0.0843667973795289
C[C@H](O)c1nc(=O)c2ccccc2[nH]1	2	2	1.0	0.08891577196428291
NCC1CCc2ccccc21	1	0	0.0	-0.09616070247176944
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)c(Cl)c1	3	1	0.3333333333333333	0.058723989311129654
COC(C)(C(=O)O)c1ccccc1	1	0	0.0	-0.07137846592328145
Clc1cc(Cl)cc(NC2CC2)c1	1	1	1.0	0.010026682485345217
Cc1ccc(C(=O)O)cc1S(=O)(=O)Nc1cc(Cl)ccc1F	1	1	1.0	0.0011687127059419877
Nc1nncc(-c2cccc(Cl)c2)n1	1	0	0.0	-0.036610102168063596
CN(C)S(=O)(=O)c1ccc2[nH]c(CO)nc2c1	3	3	1.0	0.05042812315736078
CC(N)(C(=O)O)c1cccc(C(F)(F)F)c1	1	1	1.0	0.0011616792114128582
N#CCc1ccc(F)c(Br)c1	2	1	0.5	0.18580320840560105
O=c1oc2c(-c3ccc(F)cc3)cc(O)cc2s1	2	0	0.0	-0.06653146285207057
O=C(O)CC1CCC2CC2C1	3	2	0.6666666666666666	0.08342792681409261
O=Cc1ccc(C(F)(F)F)cc1O	2	1	0.5	0.012518594617662804
NC[C@@H]1CCCC[C@@H]1C(F)(F)F	1	0	0.0	-0.1019178812019309
CC(C)(C)OC(=O)N[C@@H]1C[C@H]2C[C@H](C(=O)O)C[C@H]21	3	0	0.0	-0.003828170375603679
NCC1(O)CCS(=O)(=O)C1	3	2	0.6666666666666666	0.14217605237930436
Cc1nc(C)c(CCO)c(O)n1	3	2	0.6666666666666666	0.12056734171600103
