smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
CNC(c1ccc(F)cc1)c1ccc(Cl)cc1	0.8728526579027814	13	FGI_Rosenmund-von_Braun	CNC(c1ccc(F)cc1)c1ccc(C#N)cc1	0.8947632552793913	0.02191059737660983	0.022
C[C@@H](O)c1ccncc1	0.6069434933722854	7	FGI_bromination	C[C@@H](Br)c1ccncc1	0.6137817773588576	0.006838283986572269	0.007
O=C(O)COC1(c2ccc(Br)cc2)CC2(CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)C1	0.35941611354427305	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(C2(OCC(=O)O)CC3(CCN(C(=O)OCC4c5ccccc5-c5ccccc54)CC3)C2)cc1	0.44716164792142754	0.08774553437715449	0.088
OC1CN2CCC1C2	0.4652564153804019	7	FGI_bromination	BrC1CN2CCC1C2	0.4990390147013838	0.033782599320981876	0.034
CCCc1nnc(NC(=O)CCC(=O)O)s1	0.7850844488824398	6	FGI_Acyl_chloride	CCCc1nnc(NC(=O)CCC(=O)Cl)s1	0.7950071517448436	0.00992270286240382	0.01
Oc1ccccc1C1CC1	0.624265144291046	7	FGI_bromination	Brc1ccccc1C1CC1	0.6472058732001144	0.022940728909068397	0.023
Cc1c(Br)cnn1CC#N	0.6882859647266086	3	Tetrazol_formation	Cc1c(Br)cnn1Cc1nn[nH]n1	0.8337742098133489	0.1454882450867403	0.145
O=C(NC(CCc1cn[nH]c1)C(=O)O)OCC1c2ccccc2-c2ccccc21	0.573021795654922	6	FGI_Acyl_chloride	O=C(NC(CCc1cn[nH]c1)C(=O)Cl)OCC1c2ccccc2-c2ccccc21	0.5771747870053107	0.004152991350388713	0.004
Cc1cnc(CCC(=O)[O-])cn1	0.6033655033033792	6	FGI_Acyl_chloride	Cc1cnc(CCC(=O)Cl)cn1	0.6687985196942562	0.06543301639087695	0.065
Cc1cnc(CCC(=O)[O-])cn1	0.6033655033033792	11	FGA_alpha_bromination	Cc1cnc(CC(Br)C(=O)[O-])cn1	0.6927808591336571	0.08941535583027782	0.089
Cc1cnc(CCC(=O)[O-])cn1	0.6033655033033792	12	FGA_alpha_chlorination	Cc1cnc(CC(Cl)C(=O)[O-])cn1	0.6264842726955672	0.023118769392187932	0.023
COc1ccnc(CO)c1F	0.6874014222906587	7	FGI_bromination	COc1ccnc(CBr)c1F	0.7118685098478242	0.024467087557165534	0.024
NC12CCC(C(=O)O)(CC1)CC2	0.6179643026899065	6	FGI_Acyl_chloride	NC12CCC(C(=O)Cl)(CC1)CC2	0.6366426053037342	0.018678302613827635	0.019
COc1ccc(F)cc1CC(=O)O	0.7730640822068913	11	FGA_alpha_bromination	COc1ccc(F)cc1C(Br)C(=O)O	0.8512584583285089	0.07819437612161761	0.078
COc1ccc(F)cc1CC(=O)O	0.7730640822068913	12	FGA_alpha_chlorination	COc1ccc(F)cc1C(Cl)C(=O)O	0.7915498365152148	0.018485754308323554	0.018
O=C(O)CC(O)(CC(=O)O)C(=O)O	0.4274213512497734	6	FGI_Acyl_chloride	O=C(O)CC(O)(CC(=O)Cl)C(=O)O	0.5242425957225364	0.09682124447276302	0.097
O=C(O)CC(O)(CC(=O)O)C(=O)O	0.4274213512497734	7	FGI_bromination	O=C(O)CC(Br)(CC(=O)O)C(=O)O	0.6027375035320085	0.17531615228223513	0.175
O=C(O)CC(O)(CC(=O)O)C(=O)O	0.4274213512497734	8	FGI_chlorination	O=C(O)CC(Cl)(CC(=O)O)C(=O)O	0.550784386507863	0.12336303525808962	0.123
O=C(O)CC(O)(CC(=O)O)C(=O)O	0.4274213512497734	11	FGA_alpha_bromination	O=C(O)CC(O)(C(=O)O)C(Br)C(=O)O	0.47729171081485594	0.04987035956508257	0.05
O=C(O)CC(O)(CC(=O)O)C(=O)O	0.4274213512497734	12	FGA_alpha_chlorination	O=C(O)CC(O)(C(=O)O)C(Cl)C(=O)O	0.44062512841944296	0.013203777169669584	0.013
CC(C)(C)OC(=O)N[C@H](CC(=O)O)c1cccc(I)c1	0.7726075643529453	13	FGI_Rosenmund-von_Braun	CC(C)(C)OC(=O)N[C@H](CC(=O)O)c1cccc(C#N)c1	0.8874494858761893	0.11484192152324402	0.115
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	0.5163157587714763	13	FGI_Rosenmund-von_Braun	CN(C)C(=O)C(CCN1CCC(O)(c2ccc(C#N)cc2)CC1)(c1ccccc1)c1ccccc1	0.5624434460719708	0.046127687300494546	0.046
N[C@H]1C2CC3CC1C[C@](O)(C3)C2	0.5624420631373633	7	FGI_bromination	N[C@H]1C2CC3CC1C[C@](Br)(C3)C2	0.6346102872701203	0.07216822413275692	0.072
N[C@H]1C2CC3CC1C[C@](O)(C3)C2	0.5624420631373633	8	FGI_chlorination	N[C@H]1C2CC3CC1C[C@](Cl)(C3)C2	0.5753686218199777	0.012926558682614386	0.013
CCCCn1c2c(c(=O)n(C)c1=O)C(CC(=O)O)C(=O)N2	0.7850584618346829	6	FGI_Acyl_chloride	CCCCn1c2c(c(=O)n(C)c1=O)C(CC(=O)Cl)C(=O)N2	0.8032531383849478	0.018194676550264965	0.018
CCOC(=O)Cc1ccc(O)c(C)c1	0.7462350170343309	7	FGI_bromination	CCOC(=O)Cc1ccc(Br)c(C)c1	0.7780835230359343	0.03184850600160338	0.032
C#CCN(CCO)CCO	0.4803885053902485	7	FGI_bromination	C#CCN(CCO)CCBr	0.5164978048234274	0.03610929943317892	0.036
O=C(O)CNS(=O)(=O)c1ccc2c(c1)NC(=O)CS2	0.7265556073162401	6	FGI_Acyl_chloride	O=C(Cl)CNS(=O)(=O)c1ccc2c(c1)NC(=O)CS2	0.7996029093088896	0.07304730199264942	0.073
CN1CCCC(CCO)C1	0.6151371315699126	7	FGI_bromination	CN1CCCC(CCBr)C1	0.625241728628616	0.01010459705870348	0.01
